I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.083,-0.102,-0.171,-0.293,-0.039,-0.049
0.02,-0.029,-0.049,0.005,0.034,-0.039,-0.107,-0.112,-0.181,-0.298,-0.039,-0.044
0.02,-0.034,-0.054,0.01,0.034,-0.044,-0.122,-0.122,-0.185,-0.298,-0.039,-0.044
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.122,-0.122,-0.181,-0.288,-0.034,-0.034
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.122,-0.122,-0.181,-0.288,-0.034,-0.029
0.024,-0.049,-0.073,0.015,0.049,-0.063,-0.117,-0.122,-0.181,-0.288,-0.034,-0.024
0.029,-0.054,-0.083,0.015,0.054,-0.068,-0.127,-0.127,-0.185,-0.293,-0.034,-0.024
0.059,-0.059,-0.117,0.0,0.088,-0.088,-0.137,-0.132,-0.2,-0.298,-0.034,-0.034
0.068,-0.073,-0.142,0.005,0.102,-0.107,-0.142,-0.132,-0.205,-0.298,-0.034,-0.034
0.059,-0.088,-0.146,0.015,0.102,-0.117,-0.142,-0.137,-0.205,-0.298,-0.034,-0.029
0.059,-0.083,-0.142,0.015,0.098,-0.112,-0.146,-0.137,-0.205,-0.293,-0.024,-0.024
0.049,-0.073,-0.122,0.015,0.083,-0.098,-0.146,-0.137,-0.205,-0.303,-0.02,-0.02
0.049,-0.083,-0.132,0.02,0.088,-0.107,-0.146,-0.146,-0.205,-0.303,-0.02,-0.02
0.044,-0.098,-0.142,0.029,0.093,-0.122,-0.146,-0.151,-0.215,-0.303,-0.024,-0.02
0.044,-0.098,-0.142,0.029,0.093,-0.122,-0.156,-0.156,-0.22,-0.312,-0.024,-0.02
0.034,-0.098,-0.132,0.034,0.083,-0.117,-0.156,-0.161,-0.234,-0.312,-0.039,-0.029
0.02,-0.122,-0.142,0.054,0.078,-0.132,-0.151,-0.161,-0.244,-0.327,-0.049,-0.039
0.015,-0.142,-0.156,0.063,0.083,-0.151,-0.142,-0.161,-0.244,-0.337,-0.063,-0.059
0.0,-0.151,-0.151,0.078,0.073,-0.151,-0.137,-0.161,-0.259,-0.346,-0.083,-0.073
-0.01,-0.185,-0.176,0.098,0.083,-0.181,-0.137,-0.161,-0.264,-0.351,-0.083,-0.073
-0.02,-0.195,-0.176,0.107,0.078,-0.185,-0.137,-0.171,-0.273,-0.356,-0.093,-0.088
-0.02,-0.195,-0.176,0.107,0.078,-0.185,-0.137,-0.176,-0.283,-0.366,-0.102,-0.093
-0.024,-0.21,-0.185,0.117,0.078,-0.2,-0.137,-0.176,-0.283,-0.371,-0.102,-0.102
-0.034,-0.224,-0.19,0.132,0.078,-0.21,-0.137,-0.171,-0.288,-0.381,-0.112,-0.117
-0.044,-0.224,-0.181,0.137,0.068,-0.205,-0.132,-0.176,-0.293,-0.381,-0.117,-0.117
-0.044,-0.229,-0.185,0.137,0.068,-0.21,-0.132,-0.176,-0.303,-0.386,-0.122,-0.122
-0.044,-0.244,-0.2,0.146,0.078,-0.224,-0.132,-0.181,-0.307,-0.39,-0.132,-0.127
-0.039,-0.249,-0.21,0.146,0.083,-0.229,-0.132,-0.19,-0.317,-0.41,-0.137,-0.137
-0.034,-0.254,-0.22,0.146,0.093,-0.239,-0.132,-0.19,-0.322,-0.415,-0.142,-0.142
-0.029,-0.259,-0.229,0.146,0.098,-0.244,-0.132,-0.2,-0.322,-0.415,-0.146,-0.146
-0.02,-0.264,-0.244,0.142,0.112,-0.254,-0.137,-0.21,-0.332,-0.42,-0.151,-0.156
-0.039,-0.273,-0.234,0.156,0.098,-0.254,-0.137,-0.205,-0.337,-0.415,-0.142,-0.146
-0.054,-0.273,-0.22,0.166,0.083,-0.249,-0.137,-0.2,-0.337,-0.415,-0.142,-0.146
-0.063,-0.273,-0.21,0.171,0.073,-0.244,-0.137,-0.195,-0.337,-0.415,-0.146,-0.156
-0.073,-0.278,-0.205,0.176,0.063,-0.244,-0.137,-0.19,-0.337,-0.41,-0.146,-0.156
-0.063,-0.273,-0.21,0.171,0.073,-0.244,-0.132,-0.19,-0.337,-0.41,-0.146,-0.156
-0.059,-0.273,-0.215,0.166,0.078,-0.244,-0.132,-0.19,-0.337,-0.41,-0.146,-0.156
-0.054,-0.273,-0.22,0.166,0.083,-0.249,-0.127,-0.19,-0.337,-0.41,-0.146,-0.161
-0.054,-0.283,-0.229,0.171,0.088,-0.259,-0.127,-0.19,-0.337,-0.405,-0.146,-0.161
-0.054,-0.293,-0.239,0.176,0.093,-0.268,-0.127,-0.2,-0.346,-0.405,-0.151,-0.166
-0.049,-0.288,-0.239,0.171,0.093,-0.264,-0.127,-0.21,-0.346,-0.405,-0.151,-0.171
-0.049,-0.288,-0.239,0.171,0.093,-0.264,-0.127,-0.21,-0.346,-0.41,-0.151,-0.171
-0.059,-0.298,-0.239,0.181,0.088,-0.268,-0.127,-0.21,-0.346,-0.41,-0.151,-0.171
-0.078,-0.298,-0.22,0.19,0.068,-0.259,-0.117,-0.2,-0.337,-0.4,-0.151,-0.161
-0.068,-0.288,-0.22,0.181,0.073,-0.254,-0.127,-0.21,-0.342,-0.41,-0.151,-0.161
-0.063,-0.303,-0.239,0.185,0.088,-0.273,-0.127,-0.2,-0.342,-0.405,-0.151,-0.166
-0.068,-0.303,-0.234,0.185,0.083,-0.268,-0.117,-0.195,-0.351,-0.405,-0.151,-0.171
-0.054,-0.307,-0.254,0.181,0.098,-0.283,-0.122,-0.185,-0.356,-0.425,-0.176,-0.19
-0.049,-0.307,-0.259,0.181,0.102,-0.283,-0.112,-0.166,-0.356,-0.434,-0.195,-0.2
-0.063,-0.298,-0.234,0.181,0.083,-0.268,-0.078,-0.117,-0.346,-0.429,-0.195,-0.21
-0.063,-0.273,-0.21,0.171,0.073,-0.244,-0.039,-0.073,-0.322,-0.429,-0.21,-0.22
-0.063,-0.259,-0.195,0.161,0.063,-0.229,0.01,-0.005,-0.278,-0.42,-0.22,-0.229
-0.083,-0.224,-0.142,0.156,0.029,-0.185,0.073,0.107,-0.2,-0.366,-0.2,-0.224
-0.083,-0.185,-0.102,0.137,0.01,-0.146,0.112,0.21,-0.088,-0.278,-0.151,-0.2
-0.054,-0.122,-0.068,0.088,0.005,-0.098,0.117,0.322,0.088,-0.102,-0.02,-0.112
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.151,0.512,0.41,0.21,0.234,0.054
0.015,0.068,0.054,-0.039,-0.02,0.059,0.2,0.761,0.82,0.634,0.556,0.293
0.112,0.142,0.029,-0.127,0.039,0.083,0.176,0.913,1.191,1.049,0.878,0.522
0.244,0.2,-0.044,-0.22,0.142,0.078,0.078,0.932,1.493,1.425,1.196,0.756
0.322,0.288,-0.034,-0.303,0.176,0.127,-0.054,0.859,1.693,1.728,1.454,0.971
0.361,0.415,0.054,-0.386,0.151,0.234,-0.22,0.571,1.669,1.82,1.606,1.113
0.381,0.508,0.127,-0.444,0.127,0.317,-0.425,0.068,1.366,1.645,1.581,1.181
0.351,0.537,0.185,-0.444,0.083,0.361,-0.586,-0.493,0.82,1.205,1.362,1.103
0.229,0.498,0.268,-0.361,-0.02,0.381,-0.605,-0.986,0.122,0.551,0.952,0.883
0.107,0.4,0.293,-0.254,-0.093,0.346,-0.595,-1.357,-0.522,-0.102,0.517,0.625
0.039,0.176,0.137,-0.107,-0.049,0.156,-0.649,-1.606,-1.005,-0.571,0.195,0.41
0.005,-0.142,-0.146,0.068,0.073,-0.146,-0.708,-1.762,-1.41,-0.956,-0.102,0.215
-0.024,-0.381,-0.356,0.205,0.166,-0.371,-0.756,-1.874,-1.815,-1.342,-0.39,0.0
-0.049,-0.478,-0.429,0.264,0.19,-0.454,-0.805,-1.932,-2.045,-1.601,-0.595,-0.151
-0.093,-0.556,-0.464,0.327,0.185,-0.512,-0.825,-1.83,-2.025,-1.649,-0.693,-0.249
-0.122,-0.615,-0.493,0.371,0.185,-0.556,-0.786,-1.615,-1.854,-1.571,-0.708,-0.303
-0.122,-0.62,-0.498,0.371,0.185,-0.561,-0.737,-1.42,-1.698,-1.474,-0.688,-0.327
-0.107,-0.639,-0.532,0.376,0.21,-0.586,-0.688,-1.283,-1.596,-1.42,-0.688,-0.371
-0.107,-0.644,-0.537,0.376,0.215,-0.59,-0.615,-1.137,-1.454,-1.347,-0.693,-0.42
-0.098,-0.586,-0.488,0.342,0.195,-0.537,-0.508,-0.917,-1.254,-1.2,-0.625,-0.41
-0.088,-0.512,-0.425,0.303,0.166,-0.468,-0.376,-0.683,-1.025,-1.02,-0.532,-0.361
-0.073,-0.464,-0.39,0.268,0.156,-0.429,-0.283,-0.488,-0.839,-0.864,-0.444,-0.322
-0.063,-0.415,-0.351,0.239,0.142,-0.386,-0.259,-0.39,-0.708,-0.747,-0.376,-0.278
-0.049,-0.366,-0.317,0.21,0.132,-0.342,-0.229,-0.322,-0.61,-0.654,-0.322,-0.249
-0.044,-0.337,-0.293,0.19,0.122,-0.317,-0.161,-0.264,-0.537,-0.586,-0.288,-0.229
-0.005,-0.327,-0.322,0.166,0.156,-0.327,-0.137,-0.229,-0.503,-0.561,-0.278,-0.239
-0.005,-0.322,-0.317,0.166,0.156,-0.322,-0.132,-0.234,-0.493,-0.556,-0.278,-0.229
-0.024,-0.327,-0.303,0.176,0.137,-0.317,-0.122,-0.224,-0.483,-0.547,-0.273,-0.234
-0.034,-0.327,-0.293,0.181,0.127,-0.312,-0.122,-0.21,-0.464,-0.542,-0.273,-0.234
-0.049,-0.317,-0.268,0.185,0.107,-0.293,-0.122,-0.195,-0.444,-0.527,-0.268,-0.239
-0.063,-0.327,-0.264,0.195,0.098,-0.298,-0.107,-0.19,-0.42,-0.503,-0.268,-0.244
-0.063,-0.317,-0.254,0.19,0.093,-0.288,-0.102,-0.19,-0.41,-0.488,-0.268,-0.249
-0.063,-0.312,-0.249,0.19,0.093,-0.283,-0.098,-0.19,-0.405,-0.483,-0.268,-0.249
-0.063,-0.303,-0.239,0.185,0.088,-0.273,-0.098,-0.195,-0.4,-0.478,-0.259,-0.249
-0.063,-0.298,-0.234,0.181,0.083,-0.268,-0.093,-0.185,-0.4,-0.468,-0.254,-0.239
-0.063,-0.298,-0.234,0.181,0.083,-0.268,-0.088,-0.185,-0.4,-0.459,-0.249,-0.239
-0.059,-0.303,-0.244,0.181,0.093,-0.273,-0.088,-0.185,-0.395,-0.454,-0.244,-0.229
-0.059,-0.303,-0.244,0.181,0.093,-0.273,-0.083,-0.176,-0.39,-0.449,-0.239,-0.215
-0.039,-0.298,-0.259,0.171,0.107,-0.278,-0.083,-0.166,-0.371,-0.434,-0.239,-0.205
-0.034,-0.283,-0.249,0.161,0.107,-0.268,-0.083,-0.161,-0.356,-0.434,-0.234,-0.19
-0.029,-0.278,-0.249,0.156,0.107,-0.264,-0.083,-0.156,-0.346,-0.429,-0.229,-0.181
-0.029,-0.268,-0.239,0.151,0.102,-0.254,-0.078,-0.151,-0.337,-0.425,-0.224,-0.171
-0.034,-0.268,-0.234,0.151,0.098,-0.254,-0.078,-0.146,-0.337,-0.415,-0.22,-0.156
-0.034,-0.268,-0.234,0.151,0.098,-0.254,-0.078,-0.142,-0.332,-0.415,-0.215,-0.146
-0.029,-0.268,-0.239,0.151,0.102,-0.254,-0.073,-0.132,-0.332,-0.405,-0.205,-0.146
-0.029,-0.264,-0.234,0.146,0.102,-0.249,-0.073,-0.132,-0.332,-0.4,-0.2,-0.146
-0.034,-0.264,-0.229,0.151,0.098,-0.249,-0.073,-0.132,-0.337,-0.41,-0.205,-0.146
-0.034,-0.268,-0.234,0.151,0.098,-0.254,-0.073,-0.127,-0.332,-0.4,-0.205,-0.142
-0.034,-0.268,-0.234,0.151,0.098,-0.254,-0.068,-0.117,-0.327,-0.39,-0.2,-0.142
-0.034,-0.264,-0.229,0.151,0.098,-0.249,-0.068,-0.107,-0.322,-0.386,-0.2,-0.146
-0.034,-0.264,-0.229,0.151,0.098,-0.249,-0.063,-0.107,-0.307,-0.376,-0.21,-0.146
-0.034,-0.259,-0.224,0.146,0.093,-0.244,-0.063,-0.102,-0.298,-0.371,-0.21,-0.156
-0.034,-0.249,-0.215,0.142,0.088,-0.234,-0.063,-0.098,-0.298,-0.371,-0.21,-0.156
-0.034,-0.249,-0.215,0.142,0.088,-0.234,-0.063,-0.098,-0.293,-0.366,-0.21,-0.161
-0.034,-0.249,-0.215,0.142,0.088,-0.234,-0.054,-0.088,-0.283,-0.351,-0.2,-0.171
-0.02,-0.249,-0.229,0.137,0.102,-0.239,-0.049,-0.073,-0.283,-0.351,-0.2,-0.176
-0.02,-0.249,-0.229,0.137,0.102,-0.239,-0.049,-0.063,-0.278,-0.346,-0.195,-0.176
-0.02,-0.249,-0.229,0.137,0.102,-0.239,-0.049,-0.054,-0.268,-0.346,-0.195,-0.176
-0.02,-0.249,-0.229,0.137,0.102,-0.239,-0.049,-0.049,-0.264,-0.337,-0.2,-0.185
-0.029,-0.249,-0.22,0.142,0.093,-0.234,-0.044,-0.039,-0.259,-0.332,-0.2,-0.181
-0.029,-0.249,-0.22,0.142,0.093,-0.234,-0.039,-0.024,-0.244,-0.327,-0.185,-0.181
-0.029,-0.249,-0.22,0.142,0.093,-0.234,-0.034,-0.024,-0.239,-0.327,-0.185,-0.181
-0.02,-0.229,-0.21,0.127,0.093,-0.22,-0.044,-0.02,-0.234,-0.307,-0.181,-0.181
-0.029,-0.224,-0.195,0.127,0.083,-0.21,-0.034,-0.01,-0.229,-0.303,-0.176,-0.176
-0.029,-0.224,-0.195,0.127,0.083,-0.21,-0.029,0.0,-0.21,-0.293,-0.171,-0.171
-0.024,-0.215,-0.19,0.122,0.083,-0.205,-0.024,-0.005,-0.2,-0.283,-0.171,-0.171
-0.024,-0.215,-0.19,0.122,0.083,-0.205,-0.01,0.0,-0.195,-0.288,-0.161,-0.171
-0.024,-0.215,-0.19,0.122,0.083,-0.205,-0.005,0.02,-0.181,-0.273,-0.161,-0.166
-0.02,-0.215,-0.195,0.117,0.088,-0.205,0.005,0.034,-0.171,-0.268,-0.151,-0.166
-0.02,-0.215,-0.195,0.117,0.088,-0.205,0.01,0.054,-0.146,-0.259,-0.146,-0.156
-0.02,-0.2,-0.181,0.112,0.078,-0.19,0.02,0.068,-0.132,-0.239,-0.142,-0.156
-0.024,-0.195,-0.171,0.112,0.073,-0.185,0.02,0.088,-0.112,-0.224,-0.137,-0.156
-0.024,-0.19,-0.166,0.107,0.068,-0.181,0.024,0.112,-0.093,-0.21,-0.127,-0.156
-0.029,-0.181,-0.151,0.107,0.059,-0.166,0.024,0.142,-0.073,-0.2,-0.117,-0.151
-0.02,-0.161,-0.142,0.093,0.059,-0.151,0.034,0.171,-0.054,-0.176,-0.102,-0.142
-0.02,-0.156,-0.137,0.088,0.059,-0.146,0.044,0.195,-0.034,-0.156,-0.088,-0.137
-0.005,-0.151,-0.146,0.078,0.068,-0.151,0.049,0.215,-0.01,-0.146,-0.078,-0.127
0.0,-0.146,-0.146,0.073,0.073,-0.146,0.063,0.249,0.015,-0.122,-0.068,-0.117
-0.005,-0.146,-0.142,0.078,0.068,-0.146,0.083,0.273,0.054,-0.093,-0.049,-0.107
-0.01,-0.132,-0.122,0.073,0.054,-0.127,0.093,0.312,0.078,-0.073,-0.034,-0.093
-0.015,-0.122,-0.107,0.068,0.044,-0.117,0.107,0.351,0.112,-0.044,-0.024,-0.078
-0.015,-0.112,-0.098,0.063,0.039,-0.107,0.122,0.381,0.146,-0.01,-0.005,-0.059
0.01,-0.098,-0.107,0.044,0.059,-0.102,0.127,0.41,0.176,0.005,0.005,-0.049
0.015,-0.088,-0.102,0.039,0.059,-0.098,0.137,0.444,0.205,0.039,0.024,-0.039
0.029,-0.078,-0.107,0.024,0.068,-0.093,0.151,0.483,0.234,0.068,0.039,-0.029
0.049,-0.059,-0.107,0.005,0.078,-0.083,0.151,0.512,0.264,0.098,0.059,-0.01
0.054,-0.054,-0.107,0.0,0.078,-0.083,0.171,0.547,0.303,0.132,0.083,0.005
0.068,-0.039,-0.107,-0.015,0.088,-0.073,0.185,0.59,0.337,0.161,0.102,0.02
0.093,-0.02,-0.112,-0.034,0.102,-0.068,0.19,0.62,0.366,0.19,0.117,0.034
0.107,-0.005,-0.112,-0.049,0.107,-0.059,0.195,0.644,0.395,0.215,0.132,0.049
0.102,0.005,-0.098,-0.054,0.098,-0.049,0.22,0.678,0.434,0.249,0.166,0.068
0.107,0.005,-0.102,-0.054,0.102,-0.049,0.22,0.703,0.454,0.278,0.185,0.088
0.107,0.015,-0.093,-0.059,0.098,-0.039,0.224,0.727,0.478,0.298,0.2,0.102
0.102,0.024,-0.078,-0.063,0.088,-0.029,0.229,0.737,0.488,0.312,0.215,0.112
0.117,0.049,-0.068,-0.083,0.093,-0.01,0.234,0.756,0.508,0.337,0.239,0.122
0.127,0.059,-0.068,-0.093,0.098,-0.005,0.234,0.771,0.517,0.351,0.254,0.137
0.137,0.068,-0.068,-0.102,0.102,0.0,0.234,0.776,0.532,0.366,0.259,0.146
0.142,0.078,-0.063,-0.107,0.102,0.005,0.239,0.781,0.547,0.381,0.268,0.156
0.151,0.078,-0.073,-0.112,0.112,0.0,0.239,0.786,0.547,0.395,0.283,0.156
0.151,0.073,-0.078,-0.112,0.112,-0.005,0.239,0.786,0.551,0.4,0.288,0.166
0.156,0.068,-0.088,-0.112,0.122,-0.01,0.239,0.791,0.551,0.41,0.298,0.176
0.156,0.068,-0.088,-0.112,0.122,-0.01,0.229,0.791,0.556,0.41,0.298,0.176
0.161,0.073,-0.088,-0.117,0.122,-0.01,0.224,0.776,0.547,0.41,0.303,0.171
0.161,0.073,-0.088,-0.117,0.122,-0.01,0.215,0.756,0.537,0.41,0.303,0.176
0.166,0.073,-0.093,-0.117,0.127,-0.01,0.21,0.747,0.522,0.405,0.303,0.176
0.181,0.073,-0.107,-0.127,0.142,-0.02,0.2,0.727,0.512,0.4,0.303,0.176
0.171,0.083,-0.088,-0.127,0.127,-0.005,0.205,0.708,0.503,0.405,0.303,0.176
0.156,0.073,-0.083,-0.112,0.117,-0.005,0.195,0.688,0.488,0.39,0.298,0.176
0.146,0.068,-0.078,-0.107,0.112,-0.005,0.185,0.654,0.459,0.376,0.293,0.176
0.146,0.054,-0.093,-0.098,0.117,-0.02,0.161,0.625,0.434,0.361,0.283,0.171
0.146,0.049,-0.098,-0.098,0.122,-0.024,0.156,0.6,0.4,0.346,0.273,0.156
0.146,0.039,-0.107,-0.093,0.127,-0.034,0.146,0.566,0.366,0.322,0.259,0.146
0.146,0.039,-0.107,-0.093,0.127,-0.034,0.137,0.522,0.327,0.293,0.229,0.137
0.132,0.024,-0.107,-0.078,0.117,-0.044,0.127,0.493,0.293,0.264,0.215,0.122
0.117,0.0,-0.117,-0.059,0.117,-0.059,0.107,0.449,0.259,0.224,0.185,0.098
0.112,-0.005,-0.117,-0.054,0.112,-0.063,0.098,0.41,0.22,0.195,0.166,0.083
0.107,-0.02,-0.127,-0.044,0.117,-0.073,0.078,0.376,0.19,0.166,0.146,0.068
0.093,-0.034,-0.127,-0.029,0.107,-0.083,0.073,0.337,0.161,0.137,0.127,0.059
0.078,-0.049,-0.127,-0.015,0.102,-0.088,0.068,0.307,0.127,0.112,0.122,0.059
0.073,-0.059,-0.132,-0.005,0.102,-0.098,0.059,0.264,0.088,0.093,0.102,0.044
0.059,-0.073,-0.132,0.01,0.093,-0.102,0.054,0.229,0.054,0.073,0.093,0.039
0.029,-0.093,-0.122,0.034,0.073,-0.107,0.054,0.2,0.02,0.049,0.073,0.029
0.015,-0.088,-0.102,0.039,0.059,-0.098,0.049,0.171,-0.005,0.029,0.054,0.024
0.0,-0.098,-0.098,0.049,0.049,-0.098,0.039,0.146,-0.024,0.005,0.044,0.005
-0.015,-0.112,-0.098,0.063,0.039,-0.107,0.029,0.122,-0.059,-0.01,0.029,-0.005
-0.029,-0.127,-0.098,0.078,0.034,-0.112,0.02,0.093,-0.083,-0.034,0.01,-0.02
-0.049,-0.132,-0.083,0.093,0.015,-0.107,0.02,0.068,-0.117,-0.068,-0.01,-0.024
-0.059,-0.137,-0.078,0.098,0.01,-0.107,0.015,0.039,-0.137,-0.078,-0.024,-0.029
-0.068,-0.146,-0.078,0.107,0.005,-0.112,0.005,0.015,-0.156,-0.093,-0.034,-0.039
-0.073,-0.156,-0.083,0.117,0.005,-0.122,0.005,0.0,-0.171,-0.107,-0.044,-0.049
-0.093,-0.171,-0.078,0.132,-0.01,-0.127,0.01,-0.005,-0.185,-0.122,-0.049,-0.049
-0.102,-0.181,-0.078,0.142,-0.015,-0.132,0.005,-0.02,-0.195,-0.142,-0.054,-0.049
-0.107,-0.185,-0.078,0.146,-0.015,-0.132,0.0,-0.029,-0.21,-0.151,-0.059,-0.054
-0.117,-0.195,-0.078,0.156,-0.02,-0.137,-0.005,-0.044,-0.224,-0.156,-0.068,-0.059
-0.137,-0.205,-0.068,0.171,-0.034,-0.137,0.005,-0.054,-0.229,-0.166,-0.073,-0.068
-0.142,-0.21,-0.068,0.176,-0.039,-0.142,0.005,-0.059,-0.234,-0.176,-0.078,-0.068
-0.146,-0.21,-0.063,0.181,-0.044,-0.137,0.0,-0.068,-0.249,-0.176,-0.083,-0.078
-0.156,-0.21,-0.054,0.185,-0.054,-0.132,-0.005,-0.073,-0.254,-0.176,-0.088,-0.083
-0.156,-0.21,-0.054,0.185,-0.054,-0.132,-0.005,-0.073,-0.259,-0.171,-0.098,-0.088
-0.161,-0.215,-0.054,0.19,-0.054,-0.137,0.0,-0.083,-0.259,-0.181,-0.098,-0.088
-0.161,-0.215,-0.054,0.19,-0.054,-0.137,0.0,-0.093,-0.264,-0.185,-0.102,-0.088
-0.156,-0.215,-0.059,0.185,-0.049,-0.137,0.0,-0.093,-0.273,-0.185,-0.112,-0.093
-0.161,-0.21,-0.049,0.185,-0.059,-0.132,0.0,-0.093,-0.273,-0.19,-0.112,-0.083
-0.176,-0.21,-0.034,0.195,-0.073,-0.122,0.0,-0.093,-0.273,-0.19,-0.112,-0.083
-0.185,-0.215,-0.029,0.2,-0.078,-0.122,0.005,-0.098,-0.273,-0.19,-0.112,-0.083
-0.19,-0.215,-0.024,0.205,-0.083,-0.122,0.005,-0.098,-0.273,-0.19,-0.117,-0.083
-0.185,-0.195,-0.01,0.19,-0.088,-0.102,0.005,-0.093,-0.278,-0.2,-0.117,-0.088
-0.185,-0.195,-0.01,0.19,-0.088,-0.102,0.0,-0.088,-0.273,-0.195,-0.117,-0.098
-0.195,-0.195,0.0,0.195,-0.098,-0.098,0.01,-0.088,-0.273,-0.185,-0.107,-0.088
-0.195,-0.195,0.0,0.195,-0.098,-0.098,0.01,-0.088,-0.273,-0.185,-0.107,-0.088
-0.195,-0.195,0.0,0.195,-0.098,-0.098,0.01,-0.088,-0.273,-0.185,-0.107,-0.088
-0.195,-0.195,0.0,0.195,-0.098,-0.098,0.01,-0.088,-0.273,-0.185,-0.107,-0.088
-0.19,-0.185,0.005,0.19,-0.098,-0.093,0.02,-0.078,-0.259,-0.176,-0.098,-0.093
-0.19,-0.181,0.01,0.185,-0.102,-0.088,0.024,-0.073,-0.264,-0.176,-0.098,-0.098
-0.185,-0.181,0.005,0.185,-0.098,-0.088,0.024,-0.068,-0.259,-0.176,-0.102,-0.098
-0.185,-0.181,0.005,0.185,-0.098,-0.088,0.024,-0.063,-0.254,-0.176,-0.102,-0.093
-0.19,-0.181,0.01,0.185,-0.102,-0.088,0.034,-0.054,-0.249,-0.176,-0.093,-0.083
-0.19,-0.181,0.01,0.185,-0.102,-0.088,0.039,-0.054,-0.244,-0.171,-0.093,-0.093
-0.19,-0.176,0.015,0.185,-0.102,-0.083,0.039,-0.049,-0.234,-0.166,-0.093,-0.093
-0.19,-0.171,0.02,0.181,-0.107,-0.078,0.039,-0.044,-0.224,-0.161,-0.093,-0.093
-0.2,-0.171,0.029,0.185,-0.117,-0.073,0.029,-0.054,-0.224,-0.161,-0.088,-0.098
-0.195,-0.171,0.024,0.185,-0.112,-0.073,0.034,-0.049,-0.22,-0.161,-0.088,-0.098
-0.195,-0.171,0.024,0.185,-0.112,-0.073,0.034,-0.049,-0.22,-0.156,-0.088,-0.098
-0.195,-0.161,0.034,0.181,-0.117,-0.063,0.044,-0.049,-0.21,-0.156,-0.083,-0.098
-0.2,-0.156,0.044,0.181,-0.122,-0.059,0.044,-0.044,-0.215,-0.151,-0.083,-0.093
-0.2,-0.142,0.059,0.171,-0.132,-0.044,0.049,-0.034,-0.21,-0.146,-0.073,-0.083
-0.195,-0.132,0.063,0.166,-0.132,-0.034,0.049,-0.034,-0.205,-0.142,-0.068,-0.078
-0.195,-0.122,0.073,0.161,-0.137,-0.024,0.054,-0.029,-0.2,-0.137,-0.063,-0.059
-0.195,-0.102,0.093,0.151,-0.146,-0.005,0.068,-0.024,-0.181,-0.117,-0.049,-0.054
-0.181,-0.083,0.098,0.132,-0.142,0.005,0.083,-0.015,-0.171,-0.107,-0.034,-0.044
-0.181,-0.068,0.112,0.127,-0.146,0.02,0.093,0.0,-0.156,-0.098,-0.024,-0.034
-0.176,-0.054,0.122,0.117,-0.151,0.034,0.102,0.0,-0.146,-0.088,-0.02,-0.024
