I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.112,0.19,-0.088,-0.195,-0.098,-0.063
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.107,0.195,-0.088,-0.19,-0.093,-0.063
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.107,0.215,-0.083,-0.19,-0.098,-0.068
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.093,0.215,-0.083,-0.19,-0.102,-0.068
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.117,0.205,-0.088,-0.2,-0.107,-0.078
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.117,0.205,-0.083,-0.195,-0.107,-0.078
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.098,0.19,-0.093,-0.2,-0.112,-0.083
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.098,0.19,-0.098,-0.195,-0.112,-0.078
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.088,0.19,-0.093,-0.2,-0.112,-0.078
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.073,0.185,-0.102,-0.22,-0.112,-0.088
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.107,0.19,-0.098,-0.215,-0.107,-0.083
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.098,0.185,-0.107,-0.229,-0.112,-0.093
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.083,0.185,-0.102,-0.239,-0.112,-0.088
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.078,0.181,-0.107,-0.244,-0.117,-0.088
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.078,0.181,-0.102,-0.249,-0.122,-0.093
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.088,0.181,-0.098,-0.244,-0.112,-0.083
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.088,0.176,-0.098,-0.249,-0.112,-0.088
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.112,0.181,-0.102,-0.249,-0.107,-0.078
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.107,0.166,-0.112,-0.259,-0.122,-0.083
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.088,0.166,-0.117,-0.264,-0.122,-0.088
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.098,0.166,-0.117,-0.259,-0.122,-0.078
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.098,0.166,-0.122,-0.268,-0.127,-0.083
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.088,0.166,-0.112,-0.268,-0.122,-0.088
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.093,0.176,-0.117,-0.268,-0.127,-0.088
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.083,0.181,-0.122,-0.283,-0.132,-0.088
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.093,0.156,-0.122,-0.288,-0.132,-0.093
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.088,0.151,-0.127,-0.288,-0.137,-0.093
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.098,0.151,-0.127,-0.293,-0.127,-0.098
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.102,0.151,-0.127,-0.293,-0.127,-0.098
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.112,0.146,-0.137,-0.298,-0.132,-0.102
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.122,0.137,-0.137,-0.303,-0.137,-0.098
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.093,0.142,-0.137,-0.307,-0.137,-0.102
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.117,0.142,-0.132,-0.312,-0.132,-0.098
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.132,0.142,-0.137,-0.322,-0.132,-0.102
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.088,0.161,-0.132,-0.322,-0.122,-0.102
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.102,0.161,-0.132,-0.327,-0.117,-0.098
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.112,0.151,-0.127,-0.312,-0.117,-0.093
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.132,0.151,-0.132,-0.317,-0.122,-0.088
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.107,0.146,-0.142,-0.322,-0.127,-0.088
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.088,0.146,-0.142,-0.327,-0.127,-0.088
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.098,0.146,-0.146,-0.327,-0.142,-0.098
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.098,0.151,-0.146,-0.342,-0.146,-0.102
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.107,0.142,-0.146,-0.356,-0.156,-0.112
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.137,0.127,-0.146,-0.356,-0.161,-0.117
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.073,0.122,-0.151,-0.356,-0.161,-0.112
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.073,0.132,-0.146,-0.351,-0.151,-0.112
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.073,0.122,-0.142,-0.351,-0.151,-0.107
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.068,0.112,-0.151,-0.346,-0.156,-0.112
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.068,0.107,-0.146,-0.351,-0.151,-0.112
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.073,0.102,-0.146,-0.346,-0.151,-0.112
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.102,0.107,-0.146,-0.337,-0.151,-0.107
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.117,0.102,-0.151,-0.351,-0.156,-0.107
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.102,0.107,-0.142,-0.356,-0.151,-0.107
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.098,0.102,-0.142,-0.356,-0.156,-0.112
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.088,0.093,-0.137,-0.351,-0.161,-0.107
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.093,0.093,-0.137,-0.351,-0.156,-0.107
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.083,0.088,-0.137,-0.351,-0.156,-0.107
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.088,0.078,-0.146,-0.342,-0.156,-0.112
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.098,0.078,-0.146,-0.337,-0.156,-0.112
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.083,0.083,-0.146,-0.327,-0.156,-0.112
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.107,0.083,-0.142,-0.312,-0.166,-0.112
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.093,0.078,-0.146,-0.303,-0.171,-0.117
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.083,0.088,-0.151,-0.303,-0.171,-0.122
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.098,0.088,-0.146,-0.298,-0.171,-0.117
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.098,0.068,-0.142,-0.293,-0.176,-0.122
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.117,0.063,-0.142,-0.288,-0.176,-0.127
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.117,0.054,-0.142,-0.288,-0.181,-0.127
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.102,0.054,-0.142,-0.278,-0.171,-0.122
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.078,0.049,-0.142,-0.278,-0.176,-0.122
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.063,0.049,-0.146,-0.273,-0.176,-0.122
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.068,0.049,-0.146,-0.268,-0.176,-0.117
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.093,0.049,-0.146,-0.264,-0.176,-0.117
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.112,0.054,-0.137,-0.264,-0.181,-0.127
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.102,0.054,-0.132,-0.254,-0.171,-0.117
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.088,0.049,-0.132,-0.254,-0.171,-0.117
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.073,0.039,-0.137,-0.259,-0.171,-0.122
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.068,0.039,-0.137,-0.254,-0.176,-0.117
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.059,0.024,-0.146,-0.264,-0.176,-0.122
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.063,0.029,-0.146,-0.259,-0.171,-0.127
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.063,0.049,-0.146,-0.249,-0.171,-0.127
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.063,0.034,-0.142,-0.249,-0.176,-0.127
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.088,0.024,-0.142,-0.244,-0.171,-0.127
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.102,0.029,-0.132,-0.249,-0.176,-0.127
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.078,0.029,-0.132,-0.249,-0.176,-0.127
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.093,0.029,-0.122,-0.239,-0.176,-0.122
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.107,0.029,-0.122,-0.239,-0.171,-0.127
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.088,0.02,-0.117,-0.239,-0.171,-0.122
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.063,0.015,-0.127,-0.239,-0.166,-0.122
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.068,0.015,-0.122,-0.229,-0.156,-0.122
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.078,0.02,-0.117,-0.229,-0.151,-0.122
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.093,0.029,-0.107,-0.215,-0.146,-0.112
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.102,0.024,-0.102,-0.205,-0.137,-0.112
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.098,0.029,-0.088,-0.195,-0.132,-0.107
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.132,0.024,-0.093,-0.2,-0.132,-0.107
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.151,0.029,-0.088,-0.19,-0.132,-0.098
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.127,0.024,-0.083,-0.19,-0.127,-0.102
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.127,0.024,-0.083,-0.181,-0.127,-0.102
-0.005,0.005,0.01,0.0,-0.01,0.005,0.127,0.024,-0.088,-0.185,-0.127,-0.107
-0.015,0.005,0.02,0.005,-0.02,0.01,0.117,0.024,-0.088,-0.181,-0.117,-0.107
-0.01,0.015,0.024,0.0,-0.02,0.02,0.127,0.02,-0.088,-0.185,-0.117,-0.112
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.127,0.015,-0.093,-0.185,-0.122,-0.112
-0.015,0.015,0.029,0.0,-0.024,0.02,0.146,0.02,-0.083,-0.176,-0.122,-0.117
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.122,0.015,-0.078,-0.171,-0.117,-0.117
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.137,0.015,-0.083,-0.161,-0.107,-0.107
0.005,0.063,0.059,-0.034,-0.029,0.059,0.117,0.0,-0.083,-0.151,-0.102,-0.098
0.01,0.068,0.059,-0.039,-0.024,0.063,0.088,-0.01,-0.083,-0.137,-0.093,-0.088
0.005,0.059,0.054,-0.029,-0.024,0.054,0.088,-0.029,-0.098,-0.137,-0.098,-0.093
0.01,0.059,0.049,-0.034,-0.02,0.054,0.039,-0.049,-0.107,-0.142,-0.098,-0.093
0.02,0.059,0.039,-0.039,-0.01,0.049,0.02,-0.044,-0.122,-0.146,-0.098,-0.098
0.015,0.044,0.029,-0.029,-0.01,0.034,0.029,-0.054,-0.132,-0.156,-0.107,-0.098
0.015,0.054,0.039,-0.034,-0.015,0.044,0.01,-0.039,-0.127,-0.161,-0.107,-0.102
0.015,0.073,0.059,-0.044,-0.024,0.063,0.01,-0.034,-0.127,-0.156,-0.107,-0.098
0.015,0.078,0.063,-0.044,-0.024,0.068,0.034,-0.059,-0.122,-0.151,-0.102,-0.098
0.015,0.083,0.068,-0.049,-0.029,0.073,0.059,-0.049,-0.107,-0.137,-0.093,-0.093
0.02,0.088,0.068,-0.054,-0.024,0.078,0.102,-0.044,-0.093,-0.117,-0.083,-0.093
0.029,0.088,0.059,-0.059,-0.015,0.073,0.073,-0.029,-0.078,-0.107,-0.068,-0.078
0.044,0.093,0.049,-0.068,-0.005,0.068,0.049,-0.02,-0.073,-0.102,-0.063,-0.068
0.044,0.093,0.049,-0.068,-0.005,0.068,0.049,-0.015,-0.073,-0.102,-0.059,-0.063
0.054,0.098,0.044,-0.073,0.005,0.068,0.063,-0.024,-0.063,-0.102,-0.059,-0.063
0.034,0.093,0.059,-0.063,-0.015,0.073,0.054,-0.034,-0.059,-0.098,-0.068,-0.068
0.039,0.093,0.054,-0.063,-0.01,0.073,0.063,-0.024,-0.063,-0.107,-0.068,-0.073
0.044,0.088,0.044,-0.063,0.0,0.063,0.063,-0.024,-0.068,-0.107,-0.078,-0.083
0.029,0.063,0.034,-0.044,-0.005,0.049,0.054,-0.034,-0.073,-0.122,-0.098,-0.098
0.024,0.044,0.02,-0.034,0.0,0.029,0.073,-0.034,-0.078,-0.132,-0.102,-0.102
0.015,0.024,0.01,-0.02,0.0,0.015,0.059,-0.049,-0.098,-0.146,-0.122,-0.117
0.0,0.005,0.005,0.0,-0.005,0.005,0.044,-0.059,-0.117,-0.166,-0.137,-0.127
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.034,-0.073,-0.127,-0.185,-0.151,-0.142
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.024,-0.068,-0.127,-0.181,-0.156,-0.146
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.059,-0.054,-0.117,-0.176,-0.161,-0.146
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.073,-0.044,-0.122,-0.176,-0.166,-0.156
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.073,-0.044,-0.122,-0.176,-0.176,-0.166
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.073,-0.044,-0.122,-0.181,-0.176,-0.166
-0.01,-0.078,-0.068,0.044,0.029,-0.073,0.039,-0.044,-0.127,-0.181,-0.185,-0.176
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.073,-0.054,-0.132,-0.2,-0.2,-0.185
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.078,-0.039,-0.132,-0.2,-0.2,-0.19
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.024,-0.039,-0.137,-0.205,-0.2,-0.185
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.024,-0.049,-0.132,-0.205,-0.205,-0.181
-0.02,-0.093,-0.073,0.059,0.024,-0.083,0.049,-0.059,-0.132,-0.2,-0.195,-0.176
-0.02,-0.093,-0.073,0.059,0.024,-0.083,0.054,-0.063,-0.142,-0.2,-0.195,-0.176
-0.015,-0.083,-0.068,0.049,0.024,-0.078,0.044,-0.068,-0.137,-0.19,-0.195,-0.181
-0.024,-0.088,-0.063,0.059,0.02,-0.078,0.039,-0.063,-0.132,-0.19,-0.2,-0.176
-0.024,-0.093,-0.068,0.059,0.02,-0.083,0.054,-0.049,-0.127,-0.195,-0.2,-0.176
-0.01,-0.093,-0.083,0.054,0.034,-0.088,0.059,-0.054,-0.122,-0.19,-0.195,-0.176
-0.01,-0.102,-0.093,0.059,0.039,-0.098,0.059,-0.054,-0.117,-0.195,-0.195,-0.176
-0.015,-0.107,-0.093,0.063,0.039,-0.102,0.063,-0.063,-0.117,-0.195,-0.2,-0.181
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.059,-0.059,-0.117,-0.19,-0.2,-0.185
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.044,-0.063,-0.122,-0.195,-0.205,-0.185
-0.029,-0.102,-0.073,0.068,0.02,-0.088,0.068,-0.063,-0.122,-0.19,-0.205,-0.185
-0.029,-0.102,-0.073,0.068,0.02,-0.088,0.054,-0.063,-0.137,-0.195,-0.21,-0.195
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.044,-0.073,-0.142,-0.205,-0.215,-0.2
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.054,-0.078,-0.142,-0.195,-0.22,-0.2
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.054,-0.068,-0.137,-0.195,-0.21,-0.195
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.073,-0.073,-0.137,-0.195,-0.215,-0.2
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.054,-0.073,-0.127,-0.185,-0.215,-0.195
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.044,-0.073,-0.122,-0.181,-0.21,-0.195
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.044,-0.078,-0.122,-0.176,-0.205,-0.195
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.044,-0.078,-0.122,-0.176,-0.21,-0.195
-0.02,-0.102,-0.083,0.063,0.029,-0.093,0.039,-0.083,-0.122,-0.171,-0.21,-0.2
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.049,-0.083,-0.122,-0.166,-0.205,-0.205
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.098,-0.088,-0.127,-0.171,-0.205,-0.21
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.098,-0.083,-0.127,-0.171,-0.205,-0.2
-0.015,-0.093,-0.078,0.054,0.029,-0.088,0.107,-0.078,-0.127,-0.176,-0.205,-0.21
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.073,-0.078,-0.127,-0.181,-0.21,-0.215
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.039,-0.078,-0.117,-0.176,-0.205,-0.205
-0.01,-0.093,-0.083,0.054,0.034,-0.088,0.044,-0.054,-0.117,-0.171,-0.205,-0.2
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.044,-0.068,-0.107,-0.166,-0.195,-0.205
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.054,-0.083,-0.107,-0.161,-0.195,-0.2
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.054,-0.083,-0.107,-0.161,-0.2,-0.2
-0.02,-0.102,-0.083,0.063,0.029,-0.093,0.063,-0.078,-0.107,-0.166,-0.205,-0.205
-0.024,-0.107,-0.083,0.068,0.029,-0.098,0.078,-0.063,-0.098,-0.171,-0.21,-0.215
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.088,-0.034,-0.093,-0.185,-0.234,-0.234
-0.034,-0.127,-0.093,0.083,0.029,-0.112,0.102,0.02,-0.059,-0.19,-0.244,-0.249
-0.029,-0.142,-0.112,0.088,0.039,-0.127,0.137,0.083,-0.024,-0.2,-0.273,-0.278
-0.024,-0.156,-0.132,0.093,0.054,-0.146,0.19,0.156,0.029,-0.2,-0.278,-0.293
-0.01,-0.171,-0.161,0.093,0.073,-0.166,0.244,0.22,0.078,-0.19,-0.283,-0.303
-0.02,-0.185,-0.166,0.102,0.073,-0.176,0.249,0.283,0.122,-0.19,-0.303,-0.317
-0.024,-0.176,-0.151,0.102,0.063,-0.166,0.283,0.337,0.166,-0.195,-0.317,-0.337
-0.02,-0.137,-0.117,0.078,0.049,-0.127,0.298,0.361,0.19,-0.171,-0.303,-0.327
-0.01,-0.098,-0.088,0.054,0.039,-0.093,0.346,0.4,0.244,-0.112,-0.254,-0.288
0.024,-0.063,-0.088,0.02,0.054,-0.078,0.371,0.473,0.351,-0.015,-0.171,-0.234
0.073,-0.044,-0.117,-0.015,0.093,-0.083,0.337,0.542,0.459,0.117,-0.054,-0.142
0.132,0.0,-0.132,-0.063,0.132,-0.068,0.346,0.62,0.61,0.273,0.098,-0.039
0.21,0.083,-0.127,-0.146,0.166,-0.024,0.356,0.688,0.776,0.459,0.288,0.102
0.288,0.161,-0.127,-0.224,0.205,0.015,0.361,0.752,0.942,0.664,0.498,0.278
0.371,0.229,-0.142,-0.298,0.254,0.044,0.395,0.83,1.108,0.883,0.732,0.464
0.478,0.337,-0.142,-0.405,0.307,0.098,0.337,0.805,1.2,1.113,0.996,0.693
0.581,0.478,-0.102,-0.527,0.342,0.185,0.166,0.639,1.235,1.357,1.293,0.956
0.669,0.595,-0.073,-0.63,0.371,0.259,-0.044,0.434,1.225,1.601,1.591,1.21
0.708,0.683,-0.024,-0.693,0.366,0.327,-0.22,0.195,1.122,1.796,1.825,1.42
0.673,0.771,0.098,-0.722,0.288,0.434,-0.332,-0.088,0.898,1.903,1.967,1.542
0.566,0.878,0.312,-0.722,0.127,0.595,-0.386,-0.449,0.561,1.947,2.04,1.615
0.42,0.976,0.556,-0.698,-0.068,0.766,-0.473,-0.825,0.229,1.981,2.084,1.645
0.298,1.054,0.756,-0.673,-0.229,0.903,-0.551,-1.108,-0.068,1.981,2.064,1.615
0.22,1.035,0.815,-0.625,-0.298,0.922,-0.659,-1.308,-0.356,1.869,1.932,1.503
0.137,0.883,0.747,-0.508,-0.307,0.815,-0.722,-1.391,-0.6,1.601,1.63,1.249
0.02,0.708,0.688,-0.361,-0.337,0.698,-0.717,-1.391,-0.854,1.205,1.171,0.888
-0.093,0.561,0.654,-0.234,-0.376,0.605,-0.756,-1.357,-1.054,0.771,0.688,0.508
-0.181,0.439,0.62,-0.127,-0.4,0.527,-0.732,-1.279,-1.2,0.332,0.249,0.171
-0.278,0.303,0.581,-0.01,-0.429,0.439,-0.693,-1.196,-1.401,-0.229,-0.254,-0.166
-0.361,0.132,0.493,0.117,-0.429,0.312,-0.673,-1.21,-1.757,-0.966,-0.825,-0.493
-0.366,0.02,0.386,0.176,-0.376,0.2,-0.722,-1.24,-1.932,-1.342,-1.093,-0.659
-0.307,-0.024,0.283,0.166,-0.298,0.127,-0.82,-1.205,-1.85,-1.283,-1.044,-0.63
-0.259,-0.068,0.19,0.166,-0.224,0.059,-0.874,-1.132,-1.747,-1.22,-0.976,-0.595
-0.215,-0.112,0.102,0.166,-0.161,-0.005,-0.815,-1.005,-1.615,-1.157,-0.927,-0.581
-0.181,-0.151,0.029,0.166,-0.107,-0.063,-0.786,-0.898,-1.459,-1.074,-0.859,-0.547
-0.146,-0.166,-0.02,0.156,-0.063,-0.093,-0.742,-0.81,-1.322,-1.0,-0.8,-0.512
-0.127,-0.171,-0.044,0.151,-0.044,-0.107,-0.649,-0.717,-1.181,-0.922,-0.747,-0.488
-0.112,-0.161,-0.049,0.137,-0.034,-0.107,-0.556,-0.61,-1.044,-0.83,-0.678,-0.459
-0.093,-0.142,-0.049,0.117,-0.024,-0.098,-0.449,-0.503,-0.898,-0.722,-0.595,-0.42
-0.073,-0.137,-0.063,0.107,-0.005,-0.102,-0.371,-0.42,-0.761,-0.644,-0.547,-0.395
-0.063,-0.137,-0.073,0.102,0.005,-0.107,-0.278,-0.322,-0.615,-0.547,-0.468,-0.366
-0.034,-0.122,-0.088,0.078,0.024,-0.107,-0.176,-0.239,-0.478,-0.449,-0.39,-0.317
-0.034,-0.117,-0.083,0.078,0.024,-0.102,-0.137,-0.176,-0.356,-0.351,-0.317,-0.268
-0.024,-0.098,-0.073,0.063,0.024,-0.088,-0.083,-0.117,-0.259,-0.283,-0.268,-0.239
-0.015,-0.078,-0.063,0.049,0.024,-0.073,-0.059,-0.088,-0.195,-0.229,-0.224,-0.205
-0.02,-0.078,-0.059,0.049,0.02,-0.068,-0.034,-0.073,-0.156,-0.205,-0.19,-0.181
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.01,-0.059,-0.122,-0.185,-0.166,-0.171
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.005,-0.049,-0.107,-0.171,-0.156,-0.161
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.01,-0.039,-0.093,-0.161,-0.146,-0.161
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.029,-0.039,-0.073,-0.166,-0.156,-0.166
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.015,-0.024,-0.049,-0.156,-0.151,-0.166
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.024,-0.024,-0.044,-0.161,-0.146,-0.161
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.054,-0.024,-0.034,-0.146,-0.142,-0.171
