I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.059,-0.142,-0.146,-0.073,-0.059,-0.098
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.059,-0.142,-0.151,-0.078,-0.059,-0.102
-0.034,-0.005,0.029,0.02,-0.034,0.01,-0.063,-0.146,-0.146,-0.073,-0.059,-0.093
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.059,-0.142,-0.137,-0.068,-0.044,-0.088
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.054,-0.146,-0.142,-0.073,-0.044,-0.088
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.049,-0.137,-0.142,-0.083,-0.044,-0.088
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.054,-0.142,-0.142,-0.083,-0.039,-0.093
-0.054,-0.01,0.044,0.034,-0.049,0.015,-0.049,-0.137,-0.146,-0.083,-0.039,-0.098
-0.049,-0.01,0.039,0.029,-0.044,0.015,-0.049,-0.137,-0.146,-0.078,-0.044,-0.098
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.059,-0.142,-0.151,-0.088,-0.054,-0.107
-0.049,-0.01,0.039,0.029,-0.044,0.015,-0.054,-0.142,-0.146,-0.078,-0.044,-0.098
-0.044,0.0,0.044,0.024,-0.044,0.02,-0.049,-0.137,-0.142,-0.068,-0.029,-0.088
-0.039,0.0,0.039,0.02,-0.039,0.02,-0.054,-0.146,-0.146,-0.073,-0.034,-0.098
-0.02,0.01,0.029,0.005,-0.024,0.02,-0.054,-0.146,-0.146,-0.073,-0.029,-0.098
-0.044,0.005,0.049,0.02,-0.049,0.024,-0.044,-0.142,-0.146,-0.068,-0.029,-0.093
-0.059,-0.015,0.044,0.039,-0.054,0.015,-0.049,-0.142,-0.146,-0.073,-0.034,-0.098
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.054,-0.146,-0.156,-0.078,-0.039,-0.112
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.049,-0.137,-0.146,-0.078,-0.029,-0.107
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.049,-0.137,-0.146,-0.073,-0.034,-0.102
-0.054,-0.005,0.049,0.029,-0.054,0.02,-0.049,-0.137,-0.137,-0.068,-0.024,-0.098
-0.059,-0.005,0.054,0.034,-0.059,0.024,-0.049,-0.146,-0.142,-0.063,-0.029,-0.098
-0.044,0.0,0.044,0.024,-0.044,0.02,-0.039,-0.142,-0.132,-0.063,-0.02,-0.093
-0.044,-0.005,0.039,0.024,-0.044,0.015,-0.049,-0.146,-0.142,-0.073,-0.034,-0.098
-0.044,-0.005,0.039,0.024,-0.044,0.015,-0.054,-0.151,-0.146,-0.068,-0.029,-0.102
-0.039,0.005,0.044,0.02,-0.044,0.024,-0.049,-0.142,-0.146,-0.063,-0.024,-0.093
-0.044,-0.005,0.039,0.024,-0.044,0.015,-0.044,-0.142,-0.151,-0.068,-0.02,-0.098
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.049,-0.142,-0.151,-0.068,-0.024,-0.107
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.044,-0.142,-0.151,-0.068,-0.02,-0.107
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.054,-0.146,-0.151,-0.073,-0.02,-0.107
-0.039,-0.005,0.034,0.024,-0.039,0.015,-0.049,-0.142,-0.142,-0.068,-0.015,-0.107
-0.039,0.0,0.039,0.02,-0.039,0.02,-0.059,-0.142,-0.146,-0.063,-0.015,-0.107
-0.049,-0.015,0.034,0.034,-0.044,0.01,-0.054,-0.146,-0.146,-0.059,-0.015,-0.107
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.059,-0.151,-0.151,-0.063,-0.02,-0.107
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.059,-0.146,-0.151,-0.063,-0.015,-0.107
-0.059,-0.02,0.039,0.039,-0.049,0.01,-0.059,-0.142,-0.156,-0.063,-0.015,-0.107
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.054,-0.142,-0.156,-0.073,-0.015,-0.102
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.054,-0.137,-0.146,-0.068,-0.01,-0.102
-0.039,0.0,0.039,0.02,-0.039,0.02,-0.049,-0.132,-0.142,-0.063,-0.005,-0.102
-0.044,-0.005,0.039,0.024,-0.044,0.015,-0.049,-0.142,-0.142,-0.054,-0.01,-0.098
-0.044,0.005,0.049,0.02,-0.049,0.024,-0.059,-0.142,-0.137,-0.059,-0.015,-0.098
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.044,-0.132,-0.132,-0.049,0.0,-0.088
-0.049,0.0,0.049,0.024,-0.049,0.024,-0.049,-0.137,-0.137,-0.049,0.0,-0.093
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.049,-0.146,-0.142,-0.054,-0.005,-0.098
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.054,-0.151,-0.146,-0.059,-0.015,-0.098
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.054,-0.156,-0.156,-0.063,-0.02,-0.107
-0.049,0.0,0.049,0.024,-0.049,0.024,-0.044,-0.146,-0.142,-0.059,-0.015,-0.098
-0.039,0.005,0.044,0.02,-0.044,0.024,-0.044,-0.142,-0.142,-0.054,-0.01,-0.093
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.049,-0.151,-0.146,-0.063,-0.02,-0.102
-0.034,-0.005,0.029,0.02,-0.034,0.01,-0.049,-0.146,-0.142,-0.059,-0.02,-0.098
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.044,-0.137,-0.137,-0.054,-0.01,-0.088
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.054,-0.151,-0.142,-0.063,-0.02,-0.098
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.049,-0.151,-0.142,-0.054,-0.02,-0.102
-0.049,-0.005,0.044,0.029,-0.049,0.02,-0.049,-0.146,-0.137,-0.054,-0.015,-0.098
-0.049,0.0,0.049,0.024,-0.049,0.024,-0.044,-0.142,-0.132,-0.044,-0.005,-0.088
-0.054,-0.01,0.044,0.034,-0.049,0.015,-0.044,-0.146,-0.127,-0.049,-0.01,-0.098
-0.049,-0.015,0.034,0.034,-0.044,0.01,-0.049,-0.151,-0.137,-0.059,-0.02,-0.102
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.044,-0.156,-0.137,-0.059,-0.015,-0.098
-0.044,-0.02,0.024,0.034,-0.034,0.0,-0.039,-0.146,-0.132,-0.054,-0.01,-0.093
-0.049,-0.015,0.034,0.034,-0.044,0.01,-0.039,-0.142,-0.132,-0.044,-0.01,-0.093
-0.049,-0.01,0.039,0.029,-0.044,0.015,-0.039,-0.142,-0.137,-0.044,-0.01,-0.088
-0.049,-0.015,0.034,0.034,-0.044,0.01,-0.039,-0.146,-0.127,-0.039,-0.005,-0.083
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.044,-0.151,-0.142,-0.044,-0.02,-0.093
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.049,-0.156,-0.142,-0.044,-0.02,-0.098
-0.049,-0.01,0.039,0.029,-0.044,0.015,-0.044,-0.151,-0.132,-0.044,-0.01,-0.093
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.039,-0.156,-0.132,-0.044,-0.01,-0.098
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.044,-0.151,-0.137,-0.049,-0.01,-0.102
-0.054,-0.01,0.044,0.034,-0.049,0.015,-0.044,-0.151,-0.127,-0.044,0.0,-0.093
-0.054,-0.024,0.029,0.039,-0.044,0.0,-0.044,-0.151,-0.137,-0.049,-0.01,-0.102
-0.059,-0.029,0.029,0.044,-0.044,0.0,-0.044,-0.151,-0.142,-0.049,-0.02,-0.107
-0.049,-0.015,0.034,0.034,-0.044,0.01,-0.039,-0.142,-0.132,-0.034,-0.01,-0.088
-0.039,-0.005,0.034,0.024,-0.039,0.015,-0.034,-0.146,-0.127,-0.034,-0.005,-0.088
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.034,-0.151,-0.132,-0.039,0.0,-0.093
-0.054,-0.02,0.034,0.039,-0.044,0.005,-0.039,-0.156,-0.127,-0.039,-0.005,-0.093
-0.044,-0.02,0.024,0.034,-0.034,0.0,-0.039,-0.151,-0.122,-0.034,0.0,-0.083
-0.039,0.0,0.039,0.02,-0.039,0.02,-0.034,-0.156,-0.127,-0.034,0.0,-0.078
-0.034,0.005,0.039,0.015,-0.039,0.02,-0.039,-0.151,-0.132,-0.029,0.0,-0.083
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.039,-0.151,-0.127,-0.034,-0.005,-0.083
-0.029,0.0,0.029,0.015,-0.029,0.015,-0.034,-0.151,-0.127,-0.034,-0.024,-0.083
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.034,-0.151,-0.137,-0.039,-0.073,-0.088
-0.068,-0.029,0.039,0.049,-0.054,0.005,-0.039,-0.146,-0.137,-0.039,-0.117,-0.088
-0.059,-0.02,0.039,0.039,-0.049,0.01,-0.039,-0.151,-0.132,-0.034,-0.137,-0.078
-0.073,-0.029,0.044,0.054,-0.059,0.005,-0.034,-0.146,-0.132,-0.034,-0.146,-0.083
-0.059,-0.024,0.034,0.044,-0.049,0.005,-0.034,-0.151,-0.127,-0.029,-0.156,-0.083
-0.054,-0.024,0.029,0.039,-0.044,0.0,-0.039,-0.151,-0.122,-0.024,-0.156,-0.083
-0.049,-0.029,0.02,0.039,-0.034,-0.005,-0.039,-0.151,-0.127,-0.024,-0.156,-0.083
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.039,-0.146,-0.127,-0.034,-0.166,-0.083
-0.044,-0.02,0.024,0.034,-0.034,0.0,-0.044,-0.142,-0.122,-0.029,-0.161,-0.083
-0.054,-0.024,0.029,0.039,-0.044,0.0,-0.044,-0.146,-0.127,-0.034,-0.161,-0.093
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.044,-0.146,-0.132,-0.039,-0.156,-0.093
-0.054,-0.024,0.029,0.039,-0.044,0.0,-0.044,-0.146,-0.122,-0.034,-0.151,-0.088
-0.054,-0.024,0.029,0.039,-0.044,0.0,-0.039,-0.146,-0.117,-0.029,-0.142,-0.093
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.049,-0.156,-0.127,-0.034,-0.151,-0.098
-0.054,-0.02,0.034,0.039,-0.044,0.005,-0.049,-0.156,-0.127,-0.034,-0.151,-0.093
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.039,-0.146,-0.117,-0.024,-0.142,-0.088
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.039,-0.146,-0.122,-0.024,-0.137,-0.088
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.044,-0.146,-0.122,-0.029,-0.132,-0.093
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.039,-0.142,-0.117,-0.024,-0.122,-0.088
-0.063,-0.02,0.044,0.044,-0.054,0.01,-0.034,-0.137,-0.112,-0.02,-0.117,-0.083
-0.063,-0.02,0.044,0.044,-0.054,0.01,-0.024,-0.132,-0.117,-0.02,-0.117,-0.078
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.039,-0.142,-0.117,-0.029,-0.127,-0.088
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.034,-0.137,-0.112,-0.024,-0.117,-0.088
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.039,-0.142,-0.122,-0.034,-0.122,-0.093
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.039,-0.137,-0.122,-0.029,-0.117,-0.093
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.034,-0.142,-0.117,-0.029,-0.112,-0.088
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.039,-0.146,-0.127,-0.034,-0.117,-0.093
-0.059,-0.039,0.02,0.049,-0.039,-0.01,-0.039,-0.137,-0.122,-0.029,-0.117,-0.083
-0.049,-0.034,0.015,0.044,-0.034,-0.01,-0.029,-0.137,-0.112,-0.024,-0.112,-0.083
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.034,-0.137,-0.112,-0.02,-0.107,-0.083
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.044,-0.132,-0.117,-0.024,-0.112,-0.093
-0.059,-0.039,0.02,0.049,-0.039,-0.01,-0.034,-0.127,-0.112,-0.02,-0.107,-0.083
-0.054,-0.034,0.02,0.044,-0.039,-0.01,-0.034,-0.127,-0.102,-0.015,-0.107,-0.078
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.039,-0.132,-0.112,-0.02,-0.107,-0.083
-0.054,-0.029,0.024,0.044,-0.039,-0.005,-0.039,-0.137,-0.112,-0.024,-0.107,-0.088
-0.054,-0.034,0.02,0.044,-0.039,-0.01,-0.039,-0.142,-0.112,-0.024,-0.107,-0.088
-0.063,-0.029,0.034,0.049,-0.049,0.0,-0.029,-0.132,-0.102,-0.02,-0.098,-0.088
-0.054,-0.029,0.024,0.044,-0.039,-0.005,-0.034,-0.132,-0.117,-0.02,-0.102,-0.093
-0.054,-0.039,0.015,0.049,-0.034,-0.015,-0.039,-0.137,-0.112,-0.024,-0.107,-0.093
-0.049,-0.034,0.015,0.044,-0.034,-0.01,-0.034,-0.132,-0.107,-0.02,-0.112,-0.093
-0.044,-0.029,0.015,0.039,-0.029,-0.01,-0.029,-0.122,-0.107,-0.015,-0.107,-0.088
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.029,-0.122,-0.102,-0.02,-0.102,-0.093
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.015,-0.112,-0.083,0.0,-0.088,-0.073
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.005,-0.102,-0.083,0.005,-0.078,-0.073
-0.024,0.005,0.029,0.01,-0.029,0.015,0.0,-0.098,-0.078,0.01,-0.073,-0.063
-0.034,0.01,0.044,0.015,-0.039,0.024,-0.005,-0.102,-0.078,0.01,-0.073,-0.068
-0.024,0.015,0.039,0.005,-0.034,0.024,0.0,-0.093,-0.078,0.02,-0.078,-0.068
-0.029,0.0,0.029,0.015,-0.029,0.015,0.005,-0.093,-0.078,0.02,-0.073,-0.068
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.005,-0.098,-0.073,0.01,-0.083,-0.073
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.015,-0.093,-0.068,0.005,-0.068,-0.063
-0.039,0.005,0.044,0.02,-0.044,0.024,0.015,-0.088,-0.068,-0.01,-0.063,-0.063
-0.044,0.01,0.054,0.02,-0.049,0.029,0.02,-0.078,-0.054,-0.015,-0.059,-0.054
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.015,-0.078,-0.049,-0.024,-0.063,-0.059
-0.02,0.024,0.044,0.0,-0.034,0.034,0.02,-0.083,-0.054,-0.029,-0.059,-0.063
-0.024,0.024,0.049,0.0,-0.039,0.034,0.024,-0.078,-0.049,-0.029,-0.054,-0.063
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.029,-0.078,-0.049,-0.034,-0.054,-0.059
-0.02,0.02,0.039,0.0,-0.029,0.029,0.039,-0.068,-0.044,-0.034,-0.044,-0.054
-0.024,0.024,0.049,0.0,-0.039,0.034,0.034,-0.068,-0.049,-0.044,-0.049,-0.063
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.029,-0.068,-0.044,-0.049,-0.054,-0.068
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.029,-0.068,-0.044,-0.044,-0.054,-0.059
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.02,-0.068,-0.044,-0.049,-0.054,-0.063
-0.029,0.029,0.059,0.0,-0.044,0.044,0.02,-0.068,-0.034,-0.044,-0.054,-0.059
-0.029,0.034,0.063,0.0,-0.049,0.049,0.015,-0.068,-0.029,-0.039,-0.044,-0.049
0.0,0.068,0.068,-0.034,-0.034,0.068,0.005,-0.068,-0.024,-0.029,-0.034,-0.049
0.01,0.073,0.063,-0.039,-0.029,0.068,-0.01,-0.068,-0.029,-0.029,-0.034,-0.039
0.01,0.063,0.054,-0.034,-0.024,0.059,-0.029,-0.073,-0.034,-0.034,-0.029,-0.039
0.024,0.073,0.049,-0.049,-0.015,0.059,-0.044,-0.083,-0.034,-0.029,-0.024,-0.029
0.015,0.073,0.059,-0.044,-0.024,0.063,-0.059,-0.093,-0.039,-0.034,-0.029,-0.029
-0.005,0.049,0.054,-0.02,-0.029,0.049,-0.073,-0.107,-0.054,-0.054,-0.034,-0.034
0.0,0.059,0.059,-0.029,-0.029,0.059,-0.078,-0.112,-0.059,-0.054,-0.034,-0.034
0.034,0.068,0.034,-0.049,0.0,0.049,-0.068,-0.107,-0.054,-0.049,-0.034,-0.044
0.029,0.059,0.029,-0.044,0.0,0.044,-0.073,-0.107,-0.054,-0.054,-0.034,-0.044
-0.01,0.029,0.039,-0.01,-0.024,0.034,-0.073,-0.122,-0.063,-0.063,-0.039,-0.049
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.068,-0.122,-0.073,-0.063,-0.049,-0.054
-0.02,0.024,0.044,0.0,-0.034,0.034,-0.059,-0.117,-0.073,-0.063,-0.044,-0.054
-0.005,0.029,0.034,-0.01,-0.02,0.029,-0.059,-0.117,-0.073,-0.068,-0.044,-0.049
0.005,0.024,0.02,-0.015,-0.01,0.02,-0.049,-0.112,-0.073,-0.063,-0.039,-0.054
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.049,-0.117,-0.078,-0.078,-0.049,-0.054
-0.02,0.02,0.039,0.0,-0.029,0.029,-0.049,-0.122,-0.083,-0.083,-0.044,-0.054
-0.01,0.02,0.029,-0.005,-0.02,0.024,-0.044,-0.117,-0.083,-0.078,-0.034,-0.044
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.059,-0.132,-0.098,-0.088,-0.039,-0.059
-0.02,0.01,0.029,0.005,-0.024,0.02,-0.059,-0.132,-0.088,-0.083,-0.044,-0.059
-0.01,0.01,0.02,0.0,-0.015,0.015,-0.068,-0.137,-0.088,-0.083,-0.039,-0.054
0.0,0.005,0.005,0.0,-0.005,0.005,-0.068,-0.137,-0.093,-0.083,-0.039,-0.059
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.073,-0.137,-0.098,-0.088,-0.039,-0.068
-0.034,-0.005,0.029,0.02,-0.034,0.01,-0.063,-0.127,-0.088,-0.083,-0.029,-0.068
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.059,-0.127,-0.093,-0.088,-0.034,-0.073
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.044,-0.112,-0.083,-0.078,-0.024,-0.068
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.034,-0.107,-0.083,-0.083,-0.034,-0.073
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.044,-0.112,-0.088,-0.093,-0.039,-0.083
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.049,-0.117,-0.098,-0.102,-0.039,-0.083
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.054,-0.122,-0.093,-0.102,-0.039,-0.083
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.054,-0.122,-0.093,-0.098,-0.044,-0.088
-0.049,-0.034,0.015,0.044,-0.034,-0.01,-0.054,-0.137,-0.093,-0.098,-0.044,-0.088
-0.059,-0.044,0.015,0.054,-0.039,-0.015,-0.059,-0.142,-0.102,-0.102,-0.039,-0.098
-0.054,-0.039,0.015,0.049,-0.034,-0.015,-0.063,-0.142,-0.098,-0.102,-0.034,-0.093
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.068,-0.146,-0.107,-0.107,-0.039,-0.093
-0.044,-0.039,0.005,0.044,-0.024,-0.02,-0.063,-0.146,-0.107,-0.112,-0.039,-0.093
-0.059,-0.049,0.01,0.054,-0.034,-0.02,-0.063,-0.146,-0.112,-0.122,-0.044,-0.102
-0.068,-0.063,0.005,0.068,-0.039,-0.029,-0.063,-0.146,-0.112,-0.117,-0.044,-0.107
-0.059,-0.054,0.005,0.059,-0.034,-0.024,-0.059,-0.132,-0.107,-0.107,-0.034,-0.102
-0.063,-0.049,0.015,0.059,-0.039,-0.02,-0.049,-0.132,-0.098,-0.107,-0.029,-0.098
-0.063,-0.049,0.015,0.059,-0.039,-0.02,-0.054,-0.142,-0.098,-0.107,-0.024,-0.098
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.063,-0.137,-0.102,-0.102,-0.034,-0.102
-0.049,-0.039,0.01,0.044,-0.029,-0.015,-0.054,-0.137,-0.102,-0.102,-0.029,-0.102
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.059,-0.137,-0.102,-0.102,-0.034,-0.102
-0.068,-0.068,0.0,0.068,-0.034,-0.034,-0.059,-0.142,-0.107,-0.107,-0.034,-0.107
-0.073,-0.073,0.0,0.073,-0.039,-0.039,-0.054,-0.132,-0.102,-0.107,-0.029,-0.098
-0.068,-0.063,0.005,0.068,-0.039,-0.029,-0.044,-0.127,-0.102,-0.102,-0.029,-0.098
-0.059,-0.054,0.005,0.059,-0.034,-0.024,-0.049,-0.132,-0.107,-0.107,-0.034,-0.102
-0.059,-0.054,0.005,0.059,-0.034,-0.024,-0.039,-0.122,-0.102,-0.098,-0.029,-0.102
-0.073,-0.059,0.015,0.068,-0.044,-0.024,-0.044,-0.117,-0.098,-0.093,-0.024,-0.098
-0.088,-0.078,0.01,0.083,-0.049,-0.034,-0.034,-0.117,-0.083,-0.098,-0.02,-0.098
-0.073,-0.063,0.01,0.068,-0.044,-0.029,-0.034,-0.117,-0.088,-0.093,-0.024,-0.098
-0.088,-0.083,0.005,0.088,-0.049,-0.039,-0.044,-0.127,-0.102,-0.102,-0.029,-0.112
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,-0.039,-0.132,-0.102,-0.102,-0.029,-0.112
-0.078,-0.078,0.0,0.078,-0.039,-0.039,-0.034,-0.127,-0.093,-0.098,-0.024,-0.107
-0.083,-0.083,0.0,0.083,-0.044,-0.044,-0.039,-0.122,-0.102,-0.102,-0.029,-0.112
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,-0.034,-0.122,-0.098,-0.107,-0.024,-0.112
-0.068,-0.078,-0.01,0.073,-0.029,-0.044,-0.034,-0.127,-0.098,-0.102,-0.024,-0.117
-0.088,-0.088,0.0,0.088,-0.044,-0.044,-0.039,-0.127,-0.102,-0.107,-0.029,-0.122
-0.088,-0.088,0.0,0.088,-0.044,-0.044,-0.034,-0.122,-0.098,-0.098,-0.02,-0.112
-0.093,-0.083,0.01,0.088,-0.054,-0.039,-0.034,-0.117,-0.083,-0.093,-0.015,-0.107
-0.088,-0.073,0.015,0.083,-0.054,-0.029,-0.034,-0.117,-0.078,-0.088,-0.015,-0.107
-0.083,-0.063,0.02,0.073,-0.054,-0.024,-0.024,-0.107,-0.078,-0.088,-0.005,-0.102
-0.083,-0.063,0.02,0.073,-0.054,-0.024,-0.029,-0.117,-0.083,-0.093,-0.01,-0.102
